text	predict	correct
Mein_oft_bestürmtes_Schiff,_der_grimmen_Winde_Spiel,	B-Beauty/Joy	B-Beauty/Joy
Der_frechen_Wellen_Ball,_das_schier_die_Flut_getrennet,	I-Beauty/Joy	I-Beauty/Joy
Das_über_Klipp'_auf_Klipp'_und_Schaum_und_Sand_gerennet,	I-Beauty/Joy	I-Beauty/Joy
Kommt_vor_der_zeit_an'_Port,_den_meine_Seele_will.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Oft,_wenn_uns_schwarze_Nacht_im_Mittag_überfiel,	B-Sadness	B-Uneasiness
Hat_der_geschwinde_Blitz_die_Segel_schier_verbrennet!	I-Sadness	I-Uneasiness
Wie_oft_hab'_ich_den_Wind_und_Nord_und_Süd_verkennet!	I-Sadness	I-Uneasiness
Wie_schadhaft_ist_der_Mast,_Steu'rruder,_Schwert_und_Kiel.	I-Sadness	I-Uneasiness
,	O	O
Steig_aus,_du_müder_Geist!_Steig_aus!_Wir_sind_am_Lande!	B-Sadness	B-Vitality
Was_graut_dir_für_dem_Port?_Jetzt_wirst_du_aller_Bande	I-Sadness	I-Vitality
Und_Angst_und_herber_Pein_und_schwerer_Schmerzen_los.	I-Sadness	I-Vitality
,	O	O
Ade,_verfluchte_Welt._Du_See_voll_rauher_Stürme:	B-Awe/Sublime	B-Beauty/Joy
Glück_zu,_mein_Vaterland,_das_stete_Ruh'_im_Schirme	I-Beauty/Joy	I-Beauty/Joy
Und_Schutz_und_Frieden_hält,_du_ewiglichtes_Schloß!	I-Beauty/Joy	I-Beauty/Joy
.	O	O
		
Nur_Einen_Sommer_gönnt,_ihr_Gewaltigen	B-Vitality	B-Vitality
Und_einen_Herbst_zu_reifem_Gesange_mir	I-Vitality	I-Vitality
Daß_williger_mein_Herz,_vom_süßen	I-Vitality	I-Vitality
Spiele_gesättiget,_dann_mir_sterbe	I-Vitality	I-Vitality
,	O	O
Die_Seele,_der_im_Leben_ihr_göttlich_Recht	B-Beauty/Joy	B-Sadness
Nicht_ward,_sie_ruht_auch_drunten_im_Orkus_nicht	I-Beauty/Joy	I-Sadness
Doch_ist_mir_einst_das_Heil'ge,_das_am	I-Beauty/Joy	B-Beauty/Joy
Herzen_mir_liegt,_das_Gedicht_gelungen	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Willkommen_dann,_o_Stille_der_Schattenwelt	B-Beauty/Joy	B-Vitality
Zufrieden_bin_ich,_wenn_auch_mein_Saitenspiel	I-Beauty/Joy	I-Vitality
Mich_nicht_hinab_geleitet;_Einmal	I-Beauty/Joy	I-Vitality
Lebt_ich,_wie_Götter,_und_mehr_bedarfs_nicht	I-Beauty/Joy	I-Awe/Sublime
.	O	O
		
Im_düstern_Auge_keine_Träne	B-Beauty/Joy	I-Annoyance
Sie_sitzen_am_Webstuhl_und_fletschen_die_Zähne:	I-Beauty/Joy	B-Annoyance
Deutschland,_wir_weben_dein_Leichentuch,	I-Beauty/Joy	I-Annoyance
Wir_weben_hinein_den_dreifachen_Fluch_-	I-Beauty/Joy	I-Annoyance
Wir_weben,_wir_weben!	I-Suspense	I-Annoyance
,	O	O
Ein_Fluch_dem_Gotte,_zu_dem_wir_gebeten	B-Beauty/Joy	B-Annoyance
In_Winterskälte_und_Hungersnöten;	I-Beauty/Joy	I-Annoyance
Wir_haben_vergebens_gehofft_und_geharrt,	I-Beauty/Joy	I-Annoyance
Er_hat_uns_geäfft_und_gefoppt_und_genarrt_-	I-Beauty/Joy	I-Annoyance
Wir_weben,_wir_weben!	I-Vitality	I-Annoyance
,	O	O
Ein_Fluch_dem_König,_dem_König_der_Reichen,	B-Awe/Sublime	B-Annoyance
Den_unser_Elend_nicht_konnte_erweichen	I-Awe/Sublime	I-Annoyance
Der_den_letzten_Groschen_von_uns_erpreßt	I-Awe/Sublime	I-Annoyance
Und_uns_wie_Hunde_erschiessen_läßt_-	I-Awe/Sublime	I-Annoyance
Wir_weben,_wir_weben!	I-Annoyance	I-Annoyance
,	O	O
Ein_Fluch_dem_falschen_Vaterlande,	B-Beauty/Joy	B-Annoyance
Wir_nur_gedeihen_Schmach_und_Schande,	I-Beauty/Joy	I-Annoyance
Wo_jede_Blume_früh_geknickt,	I-Beauty/Joy	I-Annoyance
Wo_Fäulnis_und_Moder_den_Wurm_erquickt_-	I-Beauty/Joy	I-Annoyance
Wir_weben,_wir_weben!	I-Humor	I-Annoyance
,	O	O
Das_Schiffchen_fliegt,_der_Webstuhl_kracht,	B-Beauty/Joy	B-Annoyance
Wir_weben_emsig_Tag_und_Nacht_-	I-Beauty/Joy	I-Annoyance
Altdeutschland,_wir_weben_dein_Leichentuch,	I-Beauty/Joy	I-Annoyance
Wir_weben_hinein_den_dreifachen_Fluch,	I-Beauty/Joy	I-Annoyance
Wir_weben,_wir_weben!	I-Sadness	I-Annoyance
.	O	O
		
Unter_türkischen_Linden,_die_blühen,_an_Rasenrändern,	I-Beauty/Joy	B-Beauty/Joy
in_leise_von_ihrem_Heimweh_geschaukelten_Ständern	I-Sadness	I-Beauty/Joy
atmen_die_Ara_und_wissen_von_ihren_Ländern,	I-Sadness	I-Beauty/Joy
die_sich,_auch_wenn_sie_nicht_hinsehn,_nicht_verändern.	I-Sadness	I-Beauty/Joy
,	O	O
Fremd_im_beschäftigten_Grünen_wie_eine_Parade,	B-Beauty/Joy	B-Beauty/Joy
zieren_sie_sich_und_fühlen_sich_selber_zu_schade,	I-Beauty/Joy	I-Beauty/Joy
und_mit_den_kostbaren_Schnäbeln_aus_Jaspis_und_Jade	I-Beauty/Joy	I-Beauty/Joy
kauen_sie_Graues,_verschleudern_es,_finden_es_fade.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Unten_klauben_die_duffen_Tauben,_was_sie_nicht_mögen,	B-Sadness	B-Sadness
während_sich_oben_die_höhnischen_Vögel_verbeugen	I-Sadness	I-Sadness
zwischen_den_beiden_fast_leeren_vergeudeten_Trögen.	I-Sadness	I-Humor
,	O	O
Aber_dann_wiegen_sie_wieder_und_schläfern_und_äugen,	B-Sadness	I-Beauty/Joy
spielen_mit_dunkelen_Zungen,_die_gerne_lögen,	I-Sadness	B-Uneasiness
zerstreut_an_den_Fußfesselringen._Warten_auf_Zeugen.	I-Sadness	I-Uneasiness
.	O	O
		
Am_Abend,_wenn_wir_auf_dunklen_Pfaden_gehn,	B-Beauty/Joy	B-Uneasiness
Erscheinen_unsere_bleichen_Gestalten_vor_uns.	I-Beauty/Joy	I-Uneasiness
,	O	O
Wenn_uns_dürstet,	B-Beauty/Joy	B-Beauty/Joy
Trinken_wir_die_weißen_Wasser_des_Teichs,	I-Beauty/Joy	I-Beauty/Joy
Die_Süße_unserer_traurigen_Kindheit.	I-Beauty/Joy	I-Sadness
,	O	O
Erstorbene_ruhen_wir_unterm_Hollundergebüsch,	B-Beauty/Joy	B-Beauty/Joy
Schaun_den_grauen_Möven_zu.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Frühlingsgewölke_steigen_über_die_finstere_Stadt,	B-Beauty/Joy	I-Uneasiness
Die_der_Mönche_edlere_Zeiten_schweigt.	I-Beauty/Joy	I-Sadness
,	O	O
Da_ich_deine_schmalen_Hände_nahm	B-Beauty/Joy	B-Suspense
Schlugst_du_leise_die_runden_Augen_auf,	I-Beauty/Joy	I-Suspense
Dieses_ist_lange_her.	I-Beauty/Joy	I-Sadness
,	O	O
Doch_wenn_dunkler_Wohllaut_die_Seele_heimsucht,	B-Beauty/Joy	B-Beauty/Joy
Erscheinst_du_Weiße_in_des_Freundes_herbstlicher_Landschaft.	I-Beauty/Joy	I-Beauty/Joy
.	O	O
		
Aus_alten_Märchen_winkt_es	B-Beauty/Joy	B-Nostalgia
Hervor_mit_weißer_Hand	I-Beauty/Joy	I-Nostalgia
Da_singt_es_und_da_klingt_es	I-Beauty/Joy	I-Nostalgia
Von_einem_Zauberland	I-Beauty/Joy	I-Nostalgia
,	O	O
Wo_große_Blumen_schmachten	B-Beauty/Joy	I-Beauty/Joy
Im_goldnen_Abendlicht	I-Beauty/Joy	I-Beauty/Joy
Und_zärtlich_sich_betrachten	I-Beauty/Joy	I-Beauty/Joy
Mit_bräutlichem_Gesicht	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Wo_alle_Bäume_sprechen	B-Beauty/Joy	B-Beauty/Joy
Und_singen,_wie_ein_Chor	I-Beauty/Joy	I-Beauty/Joy
Und_laute_Quellen_brechen	I-Beauty/Joy	I-Beauty/Joy
Wie_Tanzmusik_hervor	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Und_Liebesweisen_tönen	B-Beauty/Joy	B-Beauty/Joy
Wie_du_sie_nie_gehört	I-Beauty/Joy	I-Beauty/Joy
Bis_wundersüßes_Sehnen	I-Beauty/Joy	I-Beauty/Joy
Dich_wundersüß_betört	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Ach,_könnt_ich_dorthin_kommen	B-Beauty/Joy	B-Nostalgia
Und_dort_mein_Herz_erfreun	I-Beauty/Joy	I-Nostalgia
Und_aller_Qual_entnommen	I-Beauty/Joy	I-Nostalgia
Und_frei_und_selig_sein	I-Beauty/Joy	I-Nostalgia
,	O	O
Ach!_jenes_Land_der_Wonne	B-Beauty/Joy	B-Nostalgia
Das_seh_ich_oft_im_Traum	I-Beauty/Joy	I-Nostalgia
Doch_kommt_die_Morgensonne	I-Beauty/Joy	I-Nostalgia
Zerfließts_wie_eitel_Schaum	I-Beauty/Joy	I-Nostalgia
.	O	O
		
Wem_Gott_will_rechte_Gunst_erweisen	B-Awe/Sublime	B-Awe/Sublime
Den_schickt_er_in_die_weite_Welt	I-Awe/Sublime	I-Awe/Sublime
Dem_will_er_seine_Wunder_weisen	I-Awe/Sublime	I-Awe/Sublime
In_Berg_und_Wald_und_Strom_und_Feld	I-Vitality	I-Awe/Sublime
,	O	O
Die_Trägen,_die_zu_Hause_liegen	B-Awe/Sublime	B-Sadness
Erquicket_nicht_das_Morgenrot	I-Awe/Sublime	I-Sadness
Sie_wissen_nur_von_Kinderwiegen	I-Awe/Sublime	I-Sadness
Von_Sorgen,_Last_und_Not_um_Brot	I-Awe/Sublime	I-Sadness
,	O	O
Die_Bächlein_von_den_Bergen_springen	B-Sadness	B-Vitality
Die_Lerchen_schwirren_hoch_vor_Lust	I-Sadness	I-Vitality
Was_sollt_ich_nicht_mit_ihnen_singen	I-Sadness	I-Vitality
Aus_voller_Kehl_und_frischer_Brust	I-Beauty/Joy	I-Vitality
,	O	O
Den_lieben_Gott_lass_ich_nur_walten	B-Awe/Sublime	B-Awe/Sublime
Der_Bächlein,_Lerchen,_Wald_und_Feld	I-Awe/Sublime	I-Awe/Sublime
Und_Erd_und_Himmel_will_erhalten	I-Awe/Sublime	I-Awe/Sublime
Hat_auch_mein_Sach_aufs_best_bestellt	I-Awe/Sublime	I-Awe/Sublime
.	O	O
		
Wir_wissen_nichts_von_diesem_Hingehn,_das	B-Sadness	B-Awe/Sublime
nicht_mit_uns_teilt._Wir_haben_keinen_Grund,	I-Sadness	I-Awe/Sublime
Bewunderung_und_Liebe_oder_Haß	I-Sadness	I-Awe/Sublime
dem_Tod_zu_zeigen,_den_ein_Maskenmund	I-Sadness	I-Awe/Sublime
,	O	O
tragischer_Klage_wunderlich_entstellt.	I-Sadness	B-Sadness
Noch_ist_die_Welt_voll_Rollen,_die_wir_spielen.	I-Sadness	I-Sadness
Solang_wir_sorgen,_ob_wir_auch_gefielen,	I-Sadness	I-Sadness
spielt_auch_der_Tod,_obwohl_er_nicht_gefällt.	I-Sadness	I-Sadness
,	O	O
Doch_als_du_gingst,_da_brach_in_diese_Bühne	B-Sadness	B-Awe/Sublime
ein_Streifen_Wirklichkeit_durch_jenen_Spalt	I-Sadness	I-Awe/Sublime
durch_den_du_hingingst:_Grün_wirklicher_Grüne,	I-Sadness	I-Awe/Sublime
wirklicher_Sonnenschein,_wirklicher_Wald.	I-Sadness	I-Awe/Sublime
,	O	O
Wir_spielen_weiter._Bang_und_schwer_Erlerntes	B-Sadness	B-Sadness
hersagend_und_Gebärden_dann_und_wann	I-Sadness	I-Sadness
aufhebend;_aber_dein_von_uns_entferntes,	I-Sadness	I-Sadness
aus_unserm_Stück_entrücktes_Dasein_kann	I-Sadness	I-Sadness
,	O	O
uns_manchmal_überkommen,_wie_ein_Wissen	B-Sadness	B-Beauty/Joy
von_jener_Wirklichkeit_sich_niedersenkend,	I-Sadness	I-Beauty/Joy
so_daß_wir_eine_Weile_hingerissen	I-Sadness	I-Beauty/Joy
das_Leben_spielen,_nicht_an_Beifall_denkend.	I-Sadness	I-Beauty/Joy
.	O	O
		
Ich_lasse_mein_Gesicht_auf_Sterne_fallen,	B-Beauty/Joy	B-Beauty/Joy
Die_wie_getroffen_auseinander_hinken.	I-Beauty/Joy	I-Beauty/Joy
Die_Wälder_wandern_mondwärts,_schwarze_Quallen,	I-Beauty/Joy	I-Beauty/Joy
Ins_Blaumeer,_daraus_meine_Blicke_winken.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Mein_Ich_ist_fort._Es_macht_die_Sternenreise.	B-Sadness	B-Sadness
Das_ist_nicht_Ich,_wovon_die_Kleider_scheinen.	I-Sadness	I-Sadness
Die_Tage_sterben_weg,_die_weißen_Greise.	I-Sadness	I-Sadness
Ichlose_Nerven_sind_voll_Furcht_und_weinen.	I-Sadness	I-Sadness
.	O	O
		
Under_der_linden	I-Beauty/Joy	B-Beauty/Joy
An_der_heide	I-Beauty/Joy	I-Beauty/Joy
Da_unser_zweier_bette_was.	I-Beauty/Joy	I-Beauty/Joy
Da_mugt_ir_vinden	I-Beauty/Joy	I-Beauty/Joy
Schône_beide	I-Sadness	I-Beauty/Joy
Gebrochen_bluomen_unde_gras,	I-Beauty/Joy	I-Beauty/Joy
vor_dem_walde_in_einem_tal.	I-Beauty/Joy	I-Beauty/Joy
Tandaradei,	I-Beauty/Joy	I-Beauty/Joy
schône_sanc_diu_nahtegal.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Ich_kam_gegangen	B-Beauty/Joy	B-Suspense
Zuo_der_Ouwe:	I-Beauty/Joy	I-Suspense
Dô_was_mîn_friedel_komen_ê	I-Beauty/Joy	B-Beauty/Joy
Dá_war_ich_empfangen,	I-Beauty/Joy	I-Beauty/Joy
hêre_frouwe	I-Beauty/Joy	I-Beauty/Joy
daz_ich_bin_saelic_iemer_mê.	I-Beauty/Joy	I-Beauty/Joy
Kuste_er_mich?_Wol_tûsentstunt:	I-Beauty/Joy	I-Beauty/Joy
Tandaradei,	I-Beauty/Joy	I-Beauty/Joy
seht_wie_rôt_mir_ist_der_unt.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Do_het_er_gemachet	B-Beauty/Joy	B-Beauty/Joy
Alsô_rîche	I-Beauty/Joy	I-Beauty/Joy
Von_bluomen_eine_bettstat.	I-Beauty/Joy	I-Beauty/Joy
Des_wirt_noch_gelachet	I-Beauty/Joy	I-Beauty/Joy
Innecliche,	I-Beauty/Joy	I-Beauty/Joy
kumt_iemen_an_daz_selbe_pfat.	I-Beauty/Joy	I-Beauty/Joy
Bî_den_rôsen_er_wol_mac	I-Beauty/Joy	I-Beauty/Joy
Tandaradei,	I-Beauty/Joy	I-Beauty/Joy
merken_wâ_mirz_houbet_lac.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Daz_er_bi_mir_laege,	B-Sadness	B-Beauty/Joy
wessez_iemen	I-Sadness	I-Beauty/Joy
(no_enwelle_got!),_sô_schamt_ich_mich.	I-Sadness	I-Beauty/Joy
Wes_er_mit_mir_pflaege,	I-Sadness	I-Beauty/Joy
niemer_niemen	I-Sadness	I-Beauty/Joy
bevinde_daz_wan_er_und_ich-	I-Sadness	I-Beauty/Joy
und_ein_kleinez_vogellîn	I-Sadness	B-Humor
tandaradei,	I-Sadness	I-Humor
daz_mac_wol_getriuwe_sin.	I-Sadness	I-Humor
.	O	O
		
Sonne,_herbstlich_dünn_und_zag,	B-Beauty/Joy	B-Beauty/Joy
Und_das_Obst_fällt_von_den_Bäumen.	I-Beauty/Joy	I-Beauty/Joy
Stille_wohnt_in_blauen_Räumen	I-Beauty/Joy	I-Beauty/Joy
Einen_langen_Nachmittag.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Sterbeklänge_von_Metall;	B-Sadness	B-Sadness
Und_ein_weißes_Tier_bricht_nieder.	I-Sadness	I-Sadness
Brauner_Mädchen_rauhe_Lieder	I-Sadness	I-Sadness
Sind_verweht_im_Blätterfall.	I-Sadness	I-Sadness
,	O	O
Stirne_Gottes_Farben_träumt,	B-Sadness	B-Beauty/Joy
Spürt_des_Wahnsinns_sanfte_Flügel.	I-Sadness	I-Uneasiness
Schatten_drehen_sich_am_Hügel	I-Sadness	I-Uneasiness
Von_Verwesung_schwarz_umsäumt.	I-Beauty/Joy	I-Uneasiness
,	O	O
Dämmerung_voll_Ruh_und_Wein;	B-Beauty/Joy	B-Beauty/Joy
Traurige_Guitarren_rinnen.	I-Beauty/Joy	I-Beauty/Joy
Und_zur_milden_Lampe_drinnen	I-Beauty/Joy	I-Beauty/Joy
Kehrst_du_wie_im_Traume_ein.	I-Beauty/Joy	I-Beauty/Joy
.	O	O
		
Dicht_wie_die_Löcher_eines_Siebes_stehn	B-Beauty/Joy	B-Uneasiness
Fenster_beieinander,_drängend_fassen	I-Beauty/Joy	I-Uneasiness
Häuser_sich_so_dicht_an,_daß_die_Straßen	I-Beauty/Joy	I-Uneasiness
Grau_geschwollen_wie_Gewürgte_stehn.	I-Beauty/Joy	I-Uneasiness
,	O	O
Ineinander_dicht_hineingehakt	B-Sadness	B-Sadness
Sitzen_in_den_Trams_die_zwei_Fassaden	I-Sadness	I-Sadness
Leute,_ihre_nahen_Blicke_baden	I-Sadness	I-Sadness
Ineinander,_ohne_Scheu_befragt.	I-Sadness	I-Sadness
,	O	O
Unsre_Wände_sind_so_dünn_wie_Haut,	B-Sadness	B-Sadness
Daß_ein_jeder_teilnimmt,_wenn_ich_weine.	I-Sadness	I-Sadness
Unser_Flüstern,_Denken_..._wird_Gegröle_...	I-Sadness	I-Sadness
,	O	O
-_Und_wie_still_in_dick_verschlossner_Höhle	B-Sadness	B-Sadness
Ganz_unangerührt_und_ungeschaut	I-Awe/Sublime	I-Sadness
Steht_ein_jeder_fern_und_fühlt:_alleine	I-Awe/Sublime	I-Sadness
.	O	O
		
