text	predict	correct
Herz,_mein_Herz,_warum_so_fröhlich,	B-Beauty/Joy	B-Vitality
So_voll_Unruh_und_zerstreut,	I-Beauty/Joy	I-Vitality
Als_käm_über_Berge_selig	I-Beauty/Joy	I-Vitality
Schon_die_schöne_Frühlingszeit?	I-Beauty/Joy	I-Vitality
,	O	O
Weil_ein_liebes_Mädchen_wieder	B-Beauty/Joy	B-Beauty/Joy
Herzlich_an_dein_Herz_sich_drückt,	I-Beauty/Joy	I-Beauty/Joy
Schaust_du_fröhlich_auf_und_nieder,	I-Beauty/Joy	I-Beauty/Joy
Erd_und_Himmel_dich_erquickt.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Und_ich_hab_die_Fenster_offen,	B-Beauty/Joy	B-Vitality
Neu_zieh_in_die_Welt_hinein	I-Beauty/Joy	I-Vitality
Altes_Bangen,_altes_Hoffen!	I-Vitality	I-Vitality
Frühling,_Frühling_soll_es_sein!	I-Vitality	I-Vitality
,	O	O
Still_kann_ich_hier_nicht_mehr_bleiben,	B-Beauty/Joy	B-Vitality
Durch_die_Brust_ein_Singen_irrt,	I-Beauty/Joy	I-Vitality
Doch_zu_licht_ist's_mir_zum_Schreiben,	I-Beauty/Joy	I-Vitality
Und_ich_bin_so_froh_verwirrt.	I-Beauty/Joy	I-Vitality
,	O	O
Also_schlendr'_ich_durch_die_Gassen,	B-Beauty/Joy	B-Vitality
Menschen_gehen_her_und_hin,	I-Beauty/Joy	I-Vitality
Weiß_nicht,_was_ich_tu_und_lasse,	I-Beauty/Joy	I-Vitality
Nur,_daß_ich_so_glücklich_bin.	I-Beauty/Joy	I-Vitality
.	O	O
		
Wenn_wir_marschieren_-_Schritt_um_Schritt_-	B-Suspense	B-Vitality
Wir_lauschen:_unser_Herz_schlägt_mit.	I-Suspense	I-Vitality
Mein_Herz_und_dein_Herz,_Kamerad.	I-Suspense	I-Vitality
Im_gleichen_Takt:_Soldat!_Soldat!	I-Suspense	I-Vitality
,	O	O
So_Reih_um_Reihe_-_Schritt_um_Schritt_-	B-Beauty/Joy	B-Vitality
Kolonnen_stampfen_gleichen_Tritt.	I-Beauty/Joy	I-Vitality
Wir_ahnen's_groß,_wir_beten's_schon:	I-Beauty/Joy	I-Vitality
Dies_ist_der_Pulsschlag_der_Nation.	I-Beauty/Joy	I-Vitality
,	O	O
Wenn_wir_marschieren_-_Schritt_um_Schritt_-	B-Beauty/Joy	B-Vitality
In_unsrem_Blute_ziehen_mit	I-Beauty/Joy	I-Vitality
Die_Väter_all,_die_Enkel_schon:	I-Beauty/Joy	I-Vitality
Im_ewigen_Pulsschlag_der_Nation.	I-Beauty/Joy	I-Vitality
,	O	O
Soldat!_Soldat!_So_Tritt_um_Tritt.	B-Sadness	B-Annoyance
Hört_Deutschland,_wie_es_stritt_und_litt!	I-Sadness	I-Annoyance
Hört_Deutschland,_wie_es_ewig_zieht,	I-Sadness	I-Annoyance
Das_beste_Blut,_ins_Heldenlied!	I-Sadness	I-Annoyance
.	O	O
		
Wenn_die_Sonne_weggegangen,	B-Beauty/Joy	B-Suspense
kommt_die_Dunkelheit_heran,	I-Beauty/Joy	I-Suspense
Abendrot_hat_goldne_Wangen,	I-Beauty/Joy	B-Beauty/Joy
und_die_Nacht_hat_Trauer_an.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Seit_die_Liebe_weggegangen,	B-Beauty/Joy	B-Sadness
bin_ich_nun_ein_Mohrenkind,	I-Beauty/Joy	I-Sadness
und_die_roten_frohen_Wangen	I-Beauty/Joy	I-Sadness
dunkel_und_verloren_sind.	I-Beauty/Joy	I-Sadness
,	O	O
Dunkelheit_muß_tief_verschweigen	B-Sadness	B-Sadness
alles_Wehe,_alle_Lust;	I-Sadness	I-Sadness
aber_Mond_und_Sterne_zeigen,	I-Sadness	B-Beauty/Joy
was_mir_wohnet_in_der_Brust.	I-Sadness	I-Beauty/Joy
,	O	O
Wenn_die_Lippen_dir_verschweigen	B-Sadness	B-Beauty/Joy
meines_Herzens_stille_Glut,	I-Sadness	I-Beauty/Joy
müssen_Blick_und_Tränen_zeigen,	I-Sadness	I-Beauty/Joy
wie_die_Liebe_nimmer_ruht.	I-Beauty/Joy	I-Beauty/Joy
.	O	O
		
Aufgestanden_ist_er,_welcher_lange_schlief,	I-Beauty/Joy	B-Uneasiness
Aufgestanden_unten_aus_Gewölben_tief.	I-Beauty/Joy	I-Uneasiness
In_der_Dämmrung_steht_er,_groß_und_unerkannt,	I-Beauty/Joy	I-Uneasiness
Und_den_Mond_zerdrückt_er_in_der_schwarzen_Hand.	I-Beauty/Joy	I-Uneasiness
,	O	O
In_den_Abendlärm_der_Städte_fällt_es_weit,	B-Beauty/Joy	B-Uneasiness
Frost_und_Schatten_einer_fremden_Dunkelheit,	I-Beauty/Joy	I-Uneasiness
Und_der_Märkte_runder_Wirbel_stockt_zu_Eis.	I-Beauty/Joy	I-Uneasiness
Es_wird_still._Sie_sehn_sich_um._Und_keiner_weiß.	I-Beauty/Joy	I-Uneasiness
,	O	O
In_den_Gassen_faßt_es_ihre_Schulter_leicht.	B-Uneasiness	B-Uneasiness
Eine_Frage._Keine_Antwort._Ein_Gesicht_erbleicht.	I-Uneasiness	I-Uneasiness
In_der_Ferne_wimmert_ein_Geläute_dünn	I-Uneasiness	I-Uneasiness
Und_die_Bärte_zittern_um_ihr_spitzes_Kinn.	I-Uneasiness	I-Uneasiness
,	O	O
Auf_den_Bergen_hebt_er_schon_zu_tanzen_an	B-Beauty/Joy	B-Uneasiness
Und_er_schreit:_Ihr_Krieger_alle,_auf_und_an.	I-Beauty/Joy	I-Uneasiness
Und_es_schallet,_wenn_das_schwarze_Haupt_er_schwenkt,	I-Beauty/Joy	I-Uneasiness
Drum_von_tausend_Schädeln_laute_Kette_hängt.	I-Uneasiness	I-Uneasiness
,	O	O
Einem_Turm_gleich_tritt_er_aus_die_letzte_Glut,	B-Uneasiness	B-Uneasiness
Wo_der_Tag_flieht,_sind_die_Ströme_schon_voll_Blut.	I-Uneasiness	I-Uneasiness
Zahllos_sind_die_Leichen_schon_im_Schilf_gestreckt,	I-Uneasiness	I-Uneasiness
Von_des_Todes_starken_Vögeln_weiß_bedeckt.	I-Uneasiness	I-Uneasiness
,	O	O
Über_runder_Mauern_blauem_Flammenschwall	B-Uneasiness	B-Uneasiness
Steht_er,_über_schwarzer_Gassen_Waffenschall.	I-Uneasiness	I-Uneasiness
Über_Toren,_wo_die_Wächter_liegen_quer,	I-Uneasiness	I-Uneasiness
Über_Brücken,_die_von_Bergen_Toter_schwer.	I-Uneasiness	I-Uneasiness
,	O	O
In_der_Nacht_er_jagt_das_Feuer_querfeldein	B-Sadness	B-Uneasiness
einen_roten_Hund_mit_wilder_Mäuler_Schrein.	I-Sadness	I-Uneasiness
Aus_dem_Dunkel_springt_der_Nächte_schwarze_Welt,	I-Sadness	I-Uneasiness
Von_Vulkanen_furchtbar_ist_ihr_Rand_erhellt.	I-Sadness	I-Uneasiness
,	O	O
Und_mit_tausend_roten_Zipfelmützen_weit	B-Uneasiness	B-Uneasiness
Sind_die_finstren_Ebnen_flackend_überstreut,	I-Uneasiness	I-Uneasiness
Und_was_unten_auf_den_Straßen_wimmelt_hin_und_her,	I-Uneasiness	I-Uneasiness
Fegt_er_in_die_Feuerhaufen,_daß_die_Flamme_brenne_mehr.	I-Uneasiness	I-Uneasiness
,	O	O
Und_die_Flammen_fressen_brennend_Wald_um_Wald,	B-Beauty/Joy	B-Uneasiness
Gelbe_Fledermäuse_zackig_in_das_Laub_gekrallt.	I-Uneasiness	I-Uneasiness
Seine_Stange_haut_er_wie_ein_Köhlerknecht	I-Uneasiness	I-Uneasiness
In_die_Bäume,_daß_das_Feuer_brause_recht.	I-Uneasiness	I-Uneasiness
,	O	O
Eine_große_Stadt_versank_in_gelbem_Rauch,	B-Beauty/Joy	B-Uneasiness
Warf_sich_lautlos_in_des_Abgrunds_Bauch.	I-Beauty/Joy	I-Uneasiness
Aber_riesig_über_glühnden_Trümmern_steht	I-Beauty/Joy	I-Uneasiness
Der_in_wilde_Himmel_dreimal_seine_Fackel_dreht,	I-Beauty/Joy	I-Uneasiness
,	O	O
Über_sturmzerfetzter_Wolken_Widerschein,	B-Uneasiness	B-Uneasiness
In_des_toten_Dunkels_kalten_Wüstenein,	I-Beauty/Joy	I-Uneasiness
Daß_er_mit_dem_Brande_weit_die_Nacht_verdorr,	I-Beauty/Joy	I-Uneasiness
Pech_und_Feuer_träufet_unten_auf_Gomorrh.	I-Beauty/Joy	I-Uneasiness
.	O	O
		
Wenn_der_uralte,	B-Awe/Sublime	B-Awe/Sublime
Heilige_Vater	I-Awe/Sublime	I-Awe/Sublime
Mit_gelassener_Hand	I-Awe/Sublime	I-Awe/Sublime
