text	predict	correct
Aufgestanden_ist_er,_welcher_lange_schlief,	I-Beauty/Joy	B-Uneasiness
Aufgestanden_unten_aus_Gewölben_tief.	I-Beauty/Joy	I-Uneasiness
In_der_Dämmrung_steht_er,_groß_und_unerkannt,	I-Beauty/Joy	I-Uneasiness
Und_den_Mond_zerdrückt_er_in_der_schwarzen_Hand.	I-Beauty/Joy	I-Uneasiness
,	O	O
In_den_Abendlärm_der_Städte_fällt_es_weit,	B-Beauty/Joy	B-Uneasiness
Frost_und_Schatten_einer_fremden_Dunkelheit,	I-Beauty/Joy	I-Uneasiness
Und_der_Märkte_runder_Wirbel_stockt_zu_Eis.	I-Beauty/Joy	I-Uneasiness
Es_wird_still._Sie_sehn_sich_um._Und_keiner_weiß.	I-Beauty/Joy	I-Uneasiness
,	O	O
In_den_Gassen_faßt_es_ihre_Schulter_leicht.	B-Uneasiness	B-Uneasiness
Eine_Frage._Keine_Antwort._Ein_Gesicht_erbleicht.	I-Uneasiness	I-Uneasiness
In_der_Ferne_wimmert_ein_Geläute_dünn	I-Uneasiness	I-Uneasiness
Und_die_Bärte_zittern_um_ihr_spitzes_Kinn.	I-Uneasiness	I-Uneasiness
,	O	O
Auf_den_Bergen_hebt_er_schon_zu_tanzen_an	B-Beauty/Joy	B-Uneasiness
Und_er_schreit:_Ihr_Krieger_alle,_auf_und_an.	I-Beauty/Joy	I-Uneasiness
Und_es_schallet,_wenn_das_schwarze_Haupt_er_schwenkt,	I-Beauty/Joy	I-Uneasiness
Drum_von_tausend_Schädeln_laute_Kette_hängt.	I-Uneasiness	I-Uneasiness
,	O	O
Einem_Turm_gleich_tritt_er_aus_die_letzte_Glut,	B-Uneasiness	B-Uneasiness
Wo_der_Tag_flieht,_sind_die_Ströme_schon_voll_Blut.	I-Uneasiness	I-Uneasiness
Zahllos_sind_die_Leichen_schon_im_Schilf_gestreckt,	I-Uneasiness	I-Uneasiness
Von_des_Todes_starken_Vögeln_weiß_bedeckt.	I-Uneasiness	I-Uneasiness
,	O	O
Über_runder_Mauern_blauem_Flammenschwall	B-Uneasiness	B-Uneasiness
Steht_er,_über_schwarzer_Gassen_Waffenschall.	I-Uneasiness	I-Uneasiness
Über_Toren,_wo_die_Wächter_liegen_quer,	I-Uneasiness	I-Uneasiness
Über_Brücken,_die_von_Bergen_Toter_schwer.	I-Uneasiness	I-Uneasiness
,	O	O
In_der_Nacht_er_jagt_das_Feuer_querfeldein	B-Sadness	B-Uneasiness
einen_roten_Hund_mit_wilder_Mäuler_Schrein.	I-Sadness	I-Uneasiness
Aus_dem_Dunkel_springt_der_Nächte_schwarze_Welt,	I-Sadness	I-Uneasiness
Von_Vulkanen_furchtbar_ist_ihr_Rand_erhellt.	I-Sadness	I-Uneasiness
,	O	O
Und_mit_tausend_roten_Zipfelmützen_weit	B-Uneasiness	B-Uneasiness
Sind_die_finstren_Ebnen_flackend_überstreut,	I-Uneasiness	I-Uneasiness
Und_was_unten_auf_den_Straßen_wimmelt_hin_und_her,	I-Uneasiness	I-Uneasiness
Fegt_er_in_die_Feuerhaufen,_daß_die_Flamme_brenne_mehr.	I-Uneasiness	I-Uneasiness
,	O	O
Und_die_Flammen_fressen_brennend_Wald_um_Wald,	B-Beauty/Joy	B-Uneasiness
Gelbe_Fledermäuse_zackig_in_das_Laub_gekrallt.	I-Uneasiness	I-Uneasiness
Seine_Stange_haut_er_wie_ein_Köhlerknecht	I-Uneasiness	I-Uneasiness
In_die_Bäume,_daß_das_Feuer_brause_recht.	I-Uneasiness	I-Uneasiness
,	O	O
Eine_große_Stadt_versank_in_gelbem_Rauch,	B-Beauty/Joy	B-Uneasiness
Warf_sich_lautlos_in_des_Abgrunds_Bauch.	I-Beauty/Joy	I-Uneasiness
Aber_riesig_über_glühnden_Trümmern_steht	I-Beauty/Joy	I-Uneasiness
